Username,Produk,Review,Rating,ReviewAt,Label
k*****u,SKINTIFIC - Niacinamide Bright Boost Clay Stick 40g | Brightening Glowing Masker Wajah Komedo Skincare BPOM Eksfoliasi Wajah Exfoliating  Pengangkat Komedo Penghilang Jerawat BPOM Acne Mask with DSM High-Purity Niacinamide Arbutin Pink Sea Sa,"Tekstur:belum di coba
Warna:sesuai untuk saat ink
Aroma:nanti di review lagi setelah di pakai",5,2025-06-13 10:11,1
zalindra86,Tumbler Stainless,"Packing rapi banget, penjual ramah.",4,2024-07-04,1
rdamanik,Mouse Wireless,"Packing rapi banget, penjual ramah.",5,2024-09-11,1
user_21547,Headset Gaming,Sangat direkomendasikan untuk semua orang.,4,2023-10-19,1
user_12428,Buku Catatan,Warna dan bentuk persis seperti di gambar.,5,2024-10-07,1
user_8355,Flashdisk 64GB,Worth it banget untuk harga segini.,4,2023-05-10,1
ksihombing,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",4,2024-08-01,1
asalahudin,Headset Bluetooth,"Packing rapi banget, penjual ramah.",4,2024-08-26,1
juli34,Sandals Pria,"Sudah belanja beberapa kali, selalu puas.",4,2025-02-25,1
wahyunapitupulu,Jam Tangan Digital,Barang sampai dengan aman dan cepat.,5,2025-05-06,1
darijan05,Celana Jeans,"Harga terjangkau, kualitas mantap!",4,2024-07-08,1
user_6314,Buku Catatan,Barang rusak saat diterima.,2,2023-05-05,0
user_24194,Kaos Polos,Sesuai dengan rating dan review yang saya baca.,5,2024-07-10,1
user_226,Rak Sepatu,Produk sangat bagus dan sesuai deskripsi!,5,2024-06-03,1
user_16262,Kemeja Pria,"Puas banget, terima kasih seller!",5,2023-01-10,1
elisa02,Headset Bluetooth,Produk original dan kualitasnya premium.,5,2024-11-15,1
user_5771,Sepatu Sneakers,Sangat direkomendasikan untuk semua orang.,5,2023-06-08,1
rpermata,Sepatu Sneakers,"Sudah belanja beberapa kali, selalu puas.",5,2025-04-25,1
user_8313,Buku Catatan,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-12-28,1
maidaprasasta,Parfum Unisex,"Packing rapi banget, penjual ramah.",4,2025-05-11,1
user_2358,Meja Belajar,Sesuai dengan rating dan review yang saya baca.,5,2023-10-02,1
shakila76,Mouse Wireless,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-12-17,1
user_7457,Sepatu Sneakers,Sangat kecewa dengan produk ini.,1,2023-10-27,0
user_1151,Keyboard Mechanical,Suka banget sama produk ini.,5,2024-01-31,1
user_3524,Smartphone Android,Barang datang lebih cepat dari perkiraan.,4,2024-08-26,1
hidayantopranata,Kemeja Polos,"Harga terjangkau, kualitas mantap!",5,2025-04-27,1
user_10667,Makeup Set,"Puas banget, terima kasih seller!",5,2024-08-07,1
user_12185,Kaos Polos,Worth it banget untuk harga segini.,4,2024-08-09,1
user_21513,Kaos Polos,"Pelayanan cepat, packing aman, produk oke!",4,2023-06-22,1
user_18932,Sepatu Sneakers,Barang datang lebih cepat dari perkiraan.,4,2024-02-10,1
user_2805,Keyboard Mechanical,"Puas banget, terima kasih seller!",4,2023-09-19,1
mahdisuartini,Mouse Wireless,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-03-08,1
nardimaheswara,Sandals Pria,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-12-17,1
galiononapitupulu,Jaket Hoodie,"Warnanya cantik dan tahan lama, puas banget!",5,2025-03-13,1
handayanidacin,Tas Ransel,"Harga terjangkau, kualitas mantap!",5,2025-03-01,1
user_17183,Makeup Set,"Mantap, gak nyesel beli di sini.",5,2023-09-11,1
user_8570,Parfum Wanita,Warna dan bentuk persis seperti di gambar.,4,2023-08-30,1
user_24047,Parfum Wanita,Sangat kecewa dengan produk ini.,2,2023-05-20,0
user_33,Buku Catatan,Pengiriman cepat dan aman.,5,2023-05-13,1
sihombingjelita,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-06-20,1
vnashiruddin,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-09-06,1
user_3248,Keyboard Mechanical,Ukuran tidak sesuai deskripsi.,1,2023-07-09,0
user_3692,Parfum Wanita,Ukuran pas dan sesuai pesanan.,4,2024-10-01,1
gambiraastuti,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",5,2025-05-06,1
xnurdiyanti,Sandals Pria,Produk original dan kualitasnya premium.,4,2025-01-14,1
user_3456,Celana Jeans,Sangat puas dengan pelayanan toko ini.,4,2024-02-06,1
milaanggriawan,Kaos Oblong,"Harga terjangkau, kualitas mantap!",5,2025-05-06,1
kusumapratama,Parfum Unisex,Produk original dan kualitasnya premium.,4,2024-09-05,1
baktiadi99,Jaket Hoodie,"Sudah belanja beberapa kali, selalu puas.",4,2024-08-25,1
prayogolatupono,Lipstik Matte,"Harga terjangkau, kualitas mantap!",5,2025-02-10,1
user_24055,Kaos Polos,Warna dan bentuk persis seperti di gambar.,5,2023-08-29,1
user_3578,Rak Sepatu,Barang datang lebih cepat dari perkiraan.,4,2023-02-03,1
user_4972,Mouse Wireless,Produk tidak sesuai gambar.,3,2023-02-14,0
laswihidayanto,Powerbank 10000mAh,"Pengiriman cepat, packing rapi. Recommended!",4,2024-11-22,1
atmahalimah,Lipstik Matte,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-01-26,1
dodoprakasa,Kemeja Polos,"Harga terjangkau, kualitas mantap!",5,2025-04-05,1
user_1702,Headset Gaming,Sangat direkomendasikan untuk semua orang.,4,2024-10-05,1
vlaksmiwati,Tas Ransel,"Harga terjangkau, kualitas mantap!",4,2024-07-19,1
user_4892,Parfum Wanita,Sesuai dengan rating dan review yang saya baca.,5,2023-04-16,1
user_586,Tas Wanita,Sangat puas dengan pelayanan toko ini.,4,2023-05-03,1
carub82,Lipstik Matte,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-03,1
user_16932,Keyboard Mechanical,Top banget! Bakal order lagi nanti.,5,2024-06-19,1
user_20288,Meja Belajar,Suka banget sama produk ini.,5,2023-04-21,1
shakilarajasa,Tas Ransel,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-06-13,1
dwisamosir,Kaos Oblong,Produk original dan kualitasnya premium.,5,2025-01-05,1
user_19007,Meja Belajar,Sangat direkomendasikan untuk semua orang.,4,2024-10-02,1
user_4518,Kaos Polos,Kualitas sangat buruk.,3,2024-10-23,0
user_20322,Kursi Lipat,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-11-03,1
mahfudsirait,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-07-23,1
user_2282,Mouse Wireless,Packing rapi dan aman sampai tujuan.,4,2023-09-17,1
user_19225,Kursi Lipat,Barang original dan berkualitas.,4,2023-04-06,1
iandriani,Kemeja Polos,"Warnanya cantik dan tahan lama, puas banget!",4,2025-05-31,1
estiono65,Tumbler Stainless,"Warnanya cantik dan tahan lama, puas banget!",4,2024-11-25,1
muhammadraflygiandrafather,"( HARGA PROMO )kursi lipat lesehan, kursi Lesehan "" OSCAR""ini","Desain:lumayan
Ukuran:pas
Kenyamanan:kurang tebal busanya",5,2025-04-27 15:31,1
maya46,Powerbank 10000mAh,"Packing rapi banget, penjual ramah.",5,2025-02-23,1
user_20280,Kemeja Pria,Harga terjangkau dengan kualitas oke.,5,2024-02-14,1
kuswoyoratna,Jam Tangan Wanita,sesuai kualitas bagus packing aman pelayanan ramah rapi sesuai,5,2025-03-17,1
user_4701,Mouse Wireless,Harga terjangkau dengan kualitas oke.,4,2023-10-16,1
martana30,Parfum Unisex,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-08-09,1
irwan57,Jaket Hoodie,"Harga terjangkau, kualitas mantap!",5,2024-07-07,1
user_1042,Celana Jeans,"Mantap, gak nyesel beli di sini.",5,2024-08-03,1
user_3072,Sepatu Sneakers,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-08-07,1
saragihbakidin,Mouse Wireless,Barang sampai dengan aman dan cepat.,4,2024-10-12,1
user_8406,Makeup Set,Worth it banget untuk harga segini.,4,2024-12-20,1
user_19295,Keyboard Mechanical,Ukuran tidak sesuai deskripsi.,2,2023-11-02,0
user_8435,Kemeja Pria,Suka banget sama produk ini.,4,2023-01-29,1
user_15172,Headset Gaming,Packing rapi dan aman sampai tujuan.,5,2023-03-16,1
ewijayanti,Sepatu Sneakers,"Warnanya cantik dan tahan lama, puas banget!",5,2025-01-25,1
user_7666,Sepatu Sneakers,Suka banget sama produk ini.,4,2023-06-23,1
user_19022,Makeup Set,Warna dan bentuk persis seperti di gambar.,4,2023-07-09,1
user_9290,Tas Wanita,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-07-08,1
sidiq51,Jaket Hoodie,"Pengiriman cepat, packing rapi. Recommended!",5,2024-12-31,1
user_23130,Buku Catatan,Sangat direkomendasikan untuk semua orang.,4,2024-12-27,1
user_14890,Skincare Serum,Packing rapi dan aman sampai tujuan.,4,2023-03-24,1
user_14164,Lampu Tidur,Sangat puas dengan pelayanan toko ini.,4,2024-07-16,1
user_17520,Powerbank,Ukuran pas dan sesuai pesanan.,4,2024-08-02,1
tri01,Sepatu Sneakers,"Packing rapi banget, penjual ramah.",5,2025-01-16,1
user_19194,Meja Belajar,"Beli karena review bagus, ternyata zonk.",2,2024-09-01,0
user_4469,Jam Tangan Digital,Kualitas di atas ekspektasi saya!,5,2023-10-30,1
vero74,Mouse Wireless,Barang sampai dengan aman dan cepat.,5,2024-09-25,1
situmorangcemplunk,Kemeja Polos,"Sudah belanja beberapa kali, selalu puas.",5,2024-09-08,1
tiara93,Kemeja Polos,"Harga terjangkau, kualitas mantap!",4,2024-10-30,1
user_7802,Kursi Lipat,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-12-05,1
bagiya09,Kaos Oblong,Barang sampai dengan aman dan cepat.,5,2024-09-21,1
user_23875,Keyboard Mechanical,Baru dipakai sebentar sudah rusak.,1,2023-06-17,0
user_7986,Headset Gaming,Penjual sangat ramah dan fast respon.,5,2023-08-15,1
maulanaokto,Jam Tangan Digital,"Harga terjangkau, kualitas mantap!",5,2024-10-21,1
user_16650,Rak Sepatu,Harga terjangkau dengan kualitas oke.,4,2024-10-17,1
user_2525,Parfum Wanita,Ukuran pas dan sesuai pesanan.,4,2024-03-20,1
user_15005,Headset Gaming,Top banget! Bakal order lagi nanti.,4,2024-02-03,1
yuniarhasna,Dompet Kulit,Barang sampai dengan aman dan cepat.,5,2024-06-19,1
halimahlulut,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-11-30,1
aurora76,Kemeja Polos,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-08-12,1
user_2971,Jam Tangan Digital,Harga terjangkau dengan kualitas oke.,5,2024-06-24,1
permatabagus,Tumbler Stainless,Produk original dan kualitasnya premium.,5,2024-11-28,1
user_18578,Flashdisk 64GB,"Mantap, gak nyesel beli di sini.",5,2023-01-22,1
user_13134,Parfum Wanita,Produk tidak sesuai gambar.,3,2023-09-15,0
astutigalur,Powerbank 10000mAh,"Sudah belanja beberapa kali, selalu puas.",5,2024-10-29,1
maryanto13,Lipstik Matte,warna cantik terjangkau recommended rapi warna cantik recommended respon cepat bagus produk ori pelayanan ramah,5,2025-02-23,1
user_8875,Mouse Wireless,Packing rapi dan aman sampai tujuan.,4,2024-11-22,1
user_22125,Powerbank,Penjual sangat ramah dan fast respon.,5,2024-11-28,1
user_18917,Jam Tangan Digital,Sesuai dengan rating dan review yang saya baca.,4,2023-07-22,1
user_1928,Tas Wanita,Worth it banget untuk harga segini.,5,2023-06-13,1
user_21278,Kemeja Pria,Produk tidak sesuai gambar.,1,2024-10-16,0
nilam54,Kaos Oblong,"Harga terjangkau, kualitas mantap!",5,2024-06-24,1
user_6157,Tas Wanita,Kualitas di atas ekspektasi saya!,5,2024-09-17,1
timbulnatsir,Sandals Pria,"Harga terjangkau, kualitas mantap!",5,2025-03-14,1
user_21210,Kursi Lipat,Worth it banget untuk harga segini.,5,2023-03-22,1
user_19415,Tas Wanita,Sudah komplain tapi tidak ada solusi.,3,2024-05-09,0
jenkriska,SKINTIFIC - MSH Niacinamide Brightening Moisturizer Gel 30g |  Brightening Cream Krim Pencerah Dark Spot Pelembab Wajah pencerah Wajah Facial Moisturizer Day Cream Night Cream Skincare BPOM Niacinamide with MSH Niacinamide Arbutin Acid,Tekstur:soft n calming Cocok untuk:baru pertama pakai produk in lhamdulilah cocok Keaslian:ori Dah setahun ga skincareran akhirnya nemu produk in  alhamdulilah cocok. Semua produknya mantul.kulit aku makin bersih dan sehat. Next aku mw lengkapin semua seriesnya biar kulit aku makin glowing. Thanks scikintif,5,2025-05-21 04:59,1
narpatireza,Jaket Hoodie,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-05-06,1
user_18666,Buku Catatan,Ukuran tidak sesuai deskripsi.,3,2023-08-15,0
0wrupjn4p3,Sandal Slipper Cewek S.yvs,puas,5,2025-04-10 06:33,1
ksuryatmi,Keyboard Mechanical,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-07-21,1
user_10626,Flashdisk 64GB,Barang original dan berkualitas.,4,2023-10-01,1
user_9442,Powerbank,Sangat direkomendasikan untuk semua orang.,5,2024-02-09,1
user_22994,Kemeja Pria,Barang datang lebih cepat dari perkiraan.,5,2023-01-27,1
user_3448,Rak Sepatu,Kualitas di atas ekspektasi saya!,4,2024-06-05,1
y*****o,"( HARGA PROMO)kursi lipat lesehan, kursi lesehan "" OSCAR""","bagus si, cuman mungkin aku yg berexpect terlalu tinggi wkwk. jadi pas datang keliatannya tuh kek yg kecil ga gede2 amat ternyata yg uk M ini. trs busanya kurang empuk :( moga awet deh ya, thx seller",4,2025-05-29 14:27,1
user_16020,Buku Catatan,Sangat puas dengan pelayanan toko ini.,5,2023-12-04,1
siroisorayaseptianto,Sandal Rumah Miniso,"Kenyamanan:nyaman
Durabilitas:tahan lama
Warna:seauai gambar

Tingan nyamanempuk gak sakit dan gak berat bingin warna lain tapi size ini cuma tersisa yang biru",5,2024-11-14 10:41,1
saefullahclara,Headset Bluetooth,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-11-15,1
user_4779,Powerbank,Pengiriman cepat dan aman.,4,2024-02-14,1
jindrasamosir,Headset Bluetooth,"Harga terjangkau, kualitas mantap!",5,2024-12-01,1
user_4425,Celana Jeans,Penjual sangat ramah dan fast respon.,5,2023-03-13,1
user_396,Tas Wanita,Top banget! Bakal order lagi nanti.,5,2023-02-10,1
puti38,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-07-23,1
user_259,Rak Sepatu,"Puas banget, terima kasih seller!",5,2024-11-17,1
andrianijaeman,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-01-05,1
user_15722,Parfum Wanita,Sangat puas dengan pelayanan toko ini.,5,2024-05-06,1
user_8040,Kaos Polos,Sangat puas dengan pelayanan toko ini.,5,2024-01-23,1
vbudiman,Kemeja Polos,"Pengiriman cepat, packing rapi. Recommended!",5,2025-02-28,1
user_7476,Headset Gaming,Packing rapi dan aman sampai tujuan.,5,2024-12-11,1
user_15570,Parfum Wanita,Penjual sangat ramah dan fast respon.,4,2024-06-29,1
user_6416,Lampu Tidur,Packing rapi dan aman sampai tujuan.,5,2023-12-31,1
k*****7,SKIN1004 Madagascar Centella Light Cleansing Oil 30ml,Botol mini kedua. Bagus dikulitku,5,2025-06-11 19:58,1
user_7704,Sepatu Sneakers,Ukuran tidak sesuai deskripsi.,1,2023-08-17,0
user_4794,Meja Belajar,"Beli karena review bagus, ternyata zonk.",1,2023-11-07,0
user_23665,Flashdisk 64GB,Warna dan bentuk persis seperti di gambar.,5,2024-11-13,1
user_21861,Smartphone Android,Pengiriman cepat dan aman.,5,2023-10-28,1
ibrahimusada,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",4,2024-12-11,1
user_1694,Parfum Wanita,Top banget! Bakal order lagi nanti.,4,2024-05-07,1
user_899,Parfum Wanita,Barang tidak berfungsi dengan baik.,1,2023-11-12,0
darmantohutapea,Tumbler Stainless,"Packing rapi banget, penjual ramah.",4,2024-09-25,1
user_19348,Skincare Serum,Suka banget sama produk ini.,4,2024-10-02,1
user_12448,Jam Tangan Digital,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-09-18,1
user_7953,Mouse Wireless,Penjual sangat ramah dan fast respon.,5,2024-09-14,1
user_8631,Makeup Set,Penjual sangat ramah dan fast respon.,4,2023-08-09,1
tampubolonajiman,Tumbler Stainless,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-05-30,1
user_2095,Buku Catatan,Kualitas di atas ekspektasi saya!,5,2024-05-03,1
pertiwihairyanto,Kemeja Polos,"Warnanya cantik dan tahan lama, puas banget!",4,2025-03-25,1
user_2686,Parfum Wanita,"Puas banget, terima kasih seller!",5,2023-09-30,1
ytamba,Sepatu Sneakers,Barang sampai dengan aman dan cepat.,4,2024-12-12,1
user_187,Powerbank,Barang original dan berkualitas.,5,2024-06-13,1
user_8486,Rak Sepatu,Tidak direkomendasikan sama sekali.,2,2023-04-29,0
user_140,Meja Belajar,"Mantap, gak nyesel beli di sini.",5,2024-01-21,1
user_23152,Skincare Serum,Harga terjangkau dengan kualitas oke.,4,2024-03-20,1
prabowo42,Sandals Pria,"Sudah belanja beberapa kali, selalu puas.",5,2025-04-18,1
estiawan25,Parfum Unisex,Produk original dan kualitasnya premium.,4,2024-08-11,1
kurniarahayu,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-03-24,1
anurdiyanti,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-02-17,1
user_359,Parfum Wanita,Kualitas di atas ekspektasi saya!,4,2024-10-13,1
user_12798,Powerbank,"Mantap, gak nyesel beli di sini.",4,2023-08-22,1
user_24367,Flashdisk 64GB,Suka banget sama produk ini.,5,2023-01-13,1
user_7359,Tas Wanita,Sangat puas dengan pelayanan toko ini.,5,2023-03-30,1
user_11099,Keyboard Mechanical,Barang datang lebih cepat dari perkiraan.,4,2023-07-29,1
situmoranggatra,Celana Jeans,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-25,1
user_17587,Smartphone Android,Sesuai dengan rating dan review yang saya baca.,4,2024-06-17,1
gangsarhidayanto,Keyboard Mechanical,Produk original dan kualitasnya premium.,5,2025-03-04,1
user_5777,Lampu Tidur,Harga terjangkau dengan kualitas oke.,5,2023-10-31,1
user_19716,Makeup Set,Sangat direkomendasikan untuk semua orang.,4,2023-04-27,1
user_20203,Celana Jeans,Packing rapi dan aman sampai tujuan.,4,2023-05-26,1
user_18289,Skincare Serum,Pengiriman cepat dan aman.,4,2023-09-26,1
mariakuswandari,Jaket Hoodie,"Pengiriman cepat, packing rapi. Recommended!",4,2025-05-13,1
user_24768,Lampu Tidur,Pengiriman cepat dan aman.,5,2024-08-25,1
user_21921,Headset Gaming,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-05-20,1
qthamrin,Sandals Pria,"Sudah belanja beberapa kali, selalu puas.",5,2024-06-21,1
permadidaru,Sandals Pria,"Harga terjangkau, kualitas mantap!",5,2025-05-01,1
user_23608,Flashdisk 64GB,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-03-18,1
rahimahmartani,Kemeja Polos,Barang sampai dengan aman dan cepat.,5,2025-02-22,1
aditya32,Jam Tangan Digital,Produk original dan kualitasnya premium.,5,2024-07-25,1
qpermadi,Jam Tangan Digital,"Pengiriman cepat, packing rapi. Recommended!",4,2025-02-22,1
m*****k,"POME COLLAGEN TRIPEPTIDE WITH JAPANESE STRAWBERRY FLAVOUR | Gummy untuk Kesehatan Kulit dengan Glutathione, Vitamin C, Niacinamide",Blm coba,4,2025-06-12 17:28,1
user_14412,Kaos Polos,Worth it banget untuk harga segini.,4,2024-10-30,1
user_1764,Keyboard Mechanical,"Mantap, gak nyesel beli di sini.",4,2024-09-04,1
jarwi45,Jam Tangan Digital,"Packing rapi banget, penjual ramah.",5,2024-06-15,1
user_4743,Headset Gaming,Terlalu mahal untuk kualitas seperti ini.,2,2024-01-05,0
user_9605,Meja Belajar,Produk kotor dan tidak layak pakai.,2,2023-01-18,0
lalamardhiyah,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",4,2025-03-05,1
nprasasta,Sandals Pria,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-20,1
radika14,Tas Ransel,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-08-06,1
s*****1,Oneda Tracy Tas Selempang Wanita Slempang Cewek #S2001,"bagus banget packing aman juga, ndak nyesel beli oneda akhirnyaa🥹sukak😍",5,2025-06-11 19:35,1
user_11718,Sepatu Sneakers,Sangat puas dengan pelayanan toko ini.,5,2023-05-10,1
n*****o,"Judydoll Fine Curling Iron Mascara (Maskara Besi Waterproof, Smudgeproof, Anti Clumpy, Hasil Lentik Natural Tahan Lama 12 Jam)","Tekstur:sangat bagus
Efek:natural dan elegan 😍",5,2025-06-12 16:32,1
user_11771,Meja Belajar,"Puas banget, terima kasih seller!",5,2024-07-09,1
cawisadi56,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",4,2024-06-16,1
flazuardi,Jam Tangan Digital,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-15,1
wfujiati,Celana Jeans,"Sudah belanja beberapa kali, selalu puas.",4,2024-08-28,1
user_13902,Meja Belajar,Suka banget sama produk ini.,4,2023-03-23,1
ejapratiwi,Kaos Oblong,Produk original dan kualitasnya premium.,5,2024-11-19,1
karmanmandasari,Headset Bluetooth,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-10-30,1
saptonocici,Dompet Kulit,"Harga terjangkau, kualitas mantap!",5,2025-05-08,1
user_8551,Jam Tangan Digital,"Pelayanan cepat, packing aman, produk oke!",5,2023-11-08,1
hamzahwinarno,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2024-08-15,1
bahuraksamelani,Powerbank 10000mAh,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-05-15,1
user_12801,Parfum Wanita,Kualitas di atas ekspektasi saya!,5,2024-01-16,1
jinawi71,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-10-29,1
yahyamardhiyah,Keyboard Mechanical,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-05-23,1
